Word: personal information, Occurrences: 1, Point Total: 2 
Word: access, Occurrences: 1, Point Total: 2 
Word: suspicious activity, Occurrences: 1, Point Total: 3 
Word: update, Occurrences: 1, Point Total: 2 
Word: customer support, Occurrences: 1, Point Total: 2 
Word: confirm, Occurrences: 1, Point Total: 2 
Word: important notice, Occurrences: 1, Point Total: 3 
Word: verify your account, Occurrences: 3, Point Total: 9 
Word: credit card, Occurrences: 1, Point Total: 3 
Word: urgent, Occurrences: 1, Point Total: 3 
Word: click here, Occurrences: 1, Point Total: 3 
Word: paypal, Occurrences: 1, Point Total: 3 
Word: suspension, Occurrences: 3, Point Total: 9 
Word: refund, Occurrences: 1, Point Total: 2 
Word: confidential, Occurrences: 1, Point Total: 2 
Overall Point Total: 50
